file,sentence,type,labels
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a <t>tumor</t><t>mucocele</t> secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la calcificación parietal.",EVENTTLINKLink,1
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a <t>tumor</t> mucinoso apendicular de potencial incierto de <t>malignidad</t>""; sin ser posible certificar el grado de invasión local por la calcificación parietal.",EVENTTLINKLink,6
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a <t>tumor</t> mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la <t>calcificación</t> parietal.",TIMEX3TimexLinkLink,0
ES100650.xml,"El estudio histopatológico de la pieza evidenció un apéndice ileocecal de 9 x 5,5 cm ocupado por material mucoide, siendo informado de ""mucocele secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la <t>calcificación</t><t>ocupado</t> por material mucoide, siendo informado de ""mucocele secundario a tumor mucinoso apendicular de potencial incierto de malignidad""; sin ser posible certificar el grado de invasión local por la calcificación parietal.",TIMEX3TimexLinkLink,0
ES100650.xml,Los ocho ganglios linfáticos que se aislaron de la pieza de resección estaban libres de <t>neoplasia</t><t>aislaron</t> de la pieza de resección estaban libres de neoplasia.,EVENTTLINKLink,1
ES100650.xml,"Después de 3 años de seguimiento, la paciente está <t>asintomática</t> y sus <t>marcadores</t> tumorales y TAC más recientes son absolutamente normales.",EVENTTLINKLink,1
ES100650.xml,"Después de 3 años de seguimiento, la paciente está <t>asintomática</t> y sus marcadores tumorales y <t>TAC</t> más recientes son absolutamente normales.",EVENTTLINKLink,1
ES100320.xml,"Mujer de 27 años, <t>politoxicómana</t> activa, que 15 días antes de ingresar <t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,1
ES100320.xml,"Mujer de 27 años, <t>politoxicómana</t> activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, <t>astenia</t>, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, <t>politoxicómana</t> activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y <t>vómitos</t>.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, <t>politoxicómana</t> activa, que <t>15 días</t> antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de <t>ingresar</t> comienza con tos seca, <t>disnea</t> de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de <t>ingresar</t> comienza con tos seca, disnea de intensidad progresiva, <t>fiebre</t>, astenia, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar <t>comienza</t><t>politoxicómana</t> activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar <t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y <t>vómitos</t>.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con <t>tos</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con <t>tos</t> seca, disnea de intensidad progresiva, fiebre, <t>astenia</t>, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con <t>tos</t><t>15 días</t> antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",TIMEX3TimexLinkLink,0
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con tos seca, <t>disnea</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, <t>fiebre</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, <t>astenia</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, <t>anorexia</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, <t>náuseas</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Mujer de 27 años, politoxicómana activa, que 15 días antes de ingresar comienza con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y <t>vómitos</t><t>comienza</t> con tos seca, disnea de intensidad progresiva, fiebre, astenia, anorexia, náuseas y vómitos.",EVENTTLINKLink,4
ES100320.xml,"Tenía antecedentes de <t>infección</t> por VIH de reciente diagnóstico, <t>desconociendo</t> sus parámetros inmunológicos y virológicos.",EVENTTLINKLink,1
ES100320.xml,"Tenía antecedentes de <t>infección</t> por VIH de reciente diagnóstico, desconociendo sus <t>parámetros</t> inmunológicos y virológicos.",EVENTTLINKLink,1
ES100320.xml,"La exploración al <t>ingreso</t><t>exploración</t> al ingreso mostraba caquexia, 40 respiraciones/ min., 120 latidos/min.",EVENTTLINKLink,1
ES100320.xml,"La exploración al ingreso <t>mostraba</t><t>ingreso</t> mostraba caquexia, 40 respiraciones/ min., 120 latidos/min.",TIMEX3TimexLinkLink,0
ES100320.xml,"La exploración al ingreso mostraba <t>caquexia</t><t>exploración</t> al ingreso mostraba caquexia, 40 respiraciones/ min., 120 latidos/min.",EVENTTLINKLink,1
ES100320.xml,"TA:110/60 mm Hg, <t>muguet</t><t>TA</t>:110/60 mm Hg, muguet, acropaquias, adenopatías cervicales bilaterales menores de 1 cm y supraclavicular derecha de 2 cm.",EVENTTLINKLink,1
ES100320.xml,"TA:110/60 mm Hg, muguet, <t>acropaquias</t><t>TA</t>:110/60 mm Hg, muguet, acropaquias, adenopatías cervicales bilaterales menores de 1 cm y supraclavicular derecha de 2 cm.",EVENTTLINKLink,1
ES100320.xml,"TA:110/60 mm Hg, muguet, acropaquias, <t>adenopatías</t><t>TA</t>:110/60 mm Hg, muguet, acropaquias, adenopatías cervicales bilaterales menores de 1 cm y supraclavicular derecha de 2 cm.",EVENTTLINKLink,1
ES100320.xml,"<t>Disminución</t> generalizada del murmullo vesicular y <t>crepitantes</t> bibasales, soplo sistólico II/VI polifocal, hepatomegalia a 2 cm del borde costal y condilomas vulvares.",EVENTTLINKLink,2
ES100320.xml,"<t>Disminución</t> generalizada del murmullo vesicular y crepitantes bibasales, <t>soplo</t> sistólico II/VI polifocal, hepatomegalia a 2 cm del borde costal y condilomas vulvares.",EVENTTLINKLink,2
ES100320.xml,"<t>Disminución</t> generalizada del murmullo vesicular y crepitantes bibasales, soplo sistólico II/VI polifocal, <t>hepatomegalia</t> a 2 cm del borde costal y condilomas vulvares.",EVENTTLINKLink,2
ES100320.xml,"<t>Disminución</t> generalizada del murmullo vesicular y crepitantes bibasales, soplo sistólico II/VI polifocal, hepatomegalia a 2 cm del borde costal y <t>condilomas</t> vulvares.",EVENTTLINKLink,2
ES100320.xml,"Disminución generalizada del murmullo vesicular y crepitantes bibasales, soplo sistólico II/VI polifocal, <t>hepatomegalia</t> a 2 cm del borde costal y <t>condilomas</t> vulvares.",TIMEX3TimexLinkLink,0
ES100320.xml,"Disminución generalizada del murmullo vesicular y crepitantes bibasales, soplo sistólico II/VI polifocal, hepatomegalia a 2 cm del borde costal y <t>condilomas</t><t>Disminución</t> generalizada del murmullo vesicular y crepitantes bibasales, soplo sistólico II/VI polifocal, hepatomegalia a 2 cm del borde costal y condilomas vulvares.",TIMEX3TimexLinkLink,0
ES100320.xml,"<t>resto</t> de la exploración somática y neurológica fueron normales. Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",EVENTTLINKLink,3
ES100320.xml,"Se realizaron al <t>ingreso</t> las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",EVENTTLINKLink,1
ES100320.xml,"Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: <t>Hb</t> 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",EVENTTLINKLink,1
ES100320.xml,"Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% <t>segmentados</t>, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",EVENTTLINKLink,1
ES100320.xml,"Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% <t>linfocitos</t>), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",EVENTTLINKLink,1
ES100320.xml,"Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; <t>sodio</t> 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",EVENTTLINKLink,1
ES100320.xml,"Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, <t>LDH</t> 603 UI/L, siendo normales el resto de los valores del autoanalizador.",TIMEX3TimexLinkLink,0
ES100320.xml,"Se realizaron al ingreso las siguientes <t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el <t>resto</t> de los valores del autoanalizador.",EVENTTLINKLink,1
ES100320.xml,"Se realizaron al ingreso las siguientes pruebas complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% <t>segmentados</t><t>ingreso</t> las siguientes pruebas complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",TIMEX3TimexLinkLink,0
ES100320.xml,"Se realizaron al ingreso las siguientes pruebas complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, <t>LDH</t><t>pruebas</t> complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",TIMEX3TimexLinkLink,0
ES100320.xml,"Se realizaron al ingreso las siguientes pruebas complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, <t>LDH</t><t>segmentados</t>, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",TIMEX3TimexLinkLink,0
ES100320.xml,"Se realizaron al ingreso las siguientes pruebas complementarias: Hb 11,3 g/dL, 6.900 leucocitos/µL (79% segmentados, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el <t>resto</t><t>segmentados</t>, 14% linfocitos), 682.000 plaquetas/µL; sodio 119 mmol/L, LDH 603 UI/L, siendo normales el resto de los valores del autoanalizador.",TIMEX3TimexLinkLink,0
ES100320.xml,"<t>Gasometría</t> arterial basal al ingreso: <t>pH</t> 7,54, pCO2 34,8 mm Hg, pO2 73,4 mmHg.",EVENTTLINKLink,1
ES100320.xml,"<t>Gasometría</t> arterial basal al ingreso: pH 7,54, <t>pCO2</t> 34,8 mm Hg, pO2 73,4 mmHg.",EVENTTLINKLink,1
ES100320.xml,"<t>Gasometría</t> arterial basal al ingreso: pH 7,54, pCO2 34,8 mm Hg, <t>pO2</t> 73,4 mmHg.",EVENTTLINKLink,1
ES100320.xml,"Gasometría arterial basal al <t>ingreso</t><t>Gasometría</t> arterial basal al ingreso: pH 7,54, pCO2 34,8 mm Hg, pO2 73,4 mmHg.",EVENTTLINKLink,1
ES100320.xml,"Gasometría arterial basal al ingreso: <t>pH</t> 7,54, <t>pCO2</t> 34,8 mm Hg, pO2 73,4 mmHg.",TIMEX3TimexLinkLink,0
